y_true,y_score,y_pred
False,9.404489e-24,0
False,0.12993042,0
False,0.13454945,0
False,5.0007524e-23,0
True,0.11797552,0
False,1.1969342e-23,0
True,1.0,1
False,3.767499e-24,0
False,0.074099965,0
False,1.3278013e-21,0
True,0.14194712,0
False,5.1959367e-22,0
False,1.6821825e-22,0
True,0.10668159,0
False,0.2184334,0
False,0.28512684,0
False,0.08070015,0
False,0.090688854,0
False,0.091369435,0
False,0.21011546,0
False,5.3449557e-11,0
False,1.00225567e-25,0
False,0.17852686,0
False,3.8399356e-22,0
True,1.0,1
True,0.38328946,1
False,3.2118946e-11,0
False,0.12349368,0
False,0.019690404,0
False,0.07358417,0
False,0.033130344,0
False,1.0652228e-13,0
False,8.7450224e-13,0
False,4.938354e-13,0
False,0.17529407,0
False,0.30542526,0
False,0.11988773,0
False,0.11887289,0
False,0.066273846,0
True,0.4201957,1
True,1.0,1
False,0.1529253,0
False,0.033655293,0
True,0.2524181,0
False,1.1614303e-11,0
False,0.1261568,0
False,0.35874555,1
True,0.35066742,1
False,0.33524963,1
False,0.18400818,0
False,1.5012802e-23,0
False,0.10932926,0
True,1.0,1
False,0.14769976,0
True,0.09007628,0
False,0.047550146,0
True,0.33240035,1
True,0.38750556,1
False,1.9255285e-23,0
False,0.017576471,0
True,1.0,1
False,0.19878666,0
False,1.924762e-11,0
False,1.8858436e-25,0
False,3.3557931e-10,0
False,0.25021932,0
False,0.2500672,0
False,0.22496015,0
False,0.18221319,0
False,2.7022231e-24,0
False,0.1331556,0
False,3.7951666e-23,0
False,1.5581569e-09,0
False,2.1404023e-23,0
True,0.3602564,1
False,8.2554574e-22,0
False,4.126173e-23,0
False,2.3189718e-11,0
False,4.530191e-24,0
False,0.14048995,0
False,0.12315133,0
False,0.055016465,0
False,0.4037264,1
False,0.1488879,0
False,2.8135382e-22,0
False,4.3230607e-13,0
False,0.33310014,1
False,0.03454411,0
False,0.13486956,0
True,0.25992355,0
True,1.0,1
True,1.0,1
False,9.429865e-21,0
False,6.70429e-23,0
False,5.9004e-24,0
False,7.5094406e-26,0
False,0.14686494,0
True,0.33789903,1
False,5.270967e-12,0
False,5.5029895e-23,0
False,1.428614e-22,0
False,6.0284462e-24,0
False,0.34611282,1
False,0.117859036,0
False,1.1420194e-21,0
True,1.0,1
False,1.4176938e-26,0
False,0.45159328,1
False,1.8602485e-12,0
False,0.062818415,0
False,0.16360807,0
False,2.0997237e-23,0
True,0.3503604,1
False,0.2865979,0
False,3.8466325e-23,0
False,0.099833444,0
False,3.0153785e-22,0
False,0.26626623,0
False,0.11461261,0
False,0.3733391,1
False,0.101249576,0
False,0.06213429,0
False,2.0609087e-10,0
False,0.034211267,0
False,0.44873428,1
False,1.16225155e-24,0
False,0.2038278,0
True,1.0,1
False,0.20174497,0
False,2.8842639e-21,0
False,2.026375e-24,0
False,1.0802507e-24,0
True,0.19499592,0
True,0.18724029,0
False,2.2085152e-22,0
False,2.6849248e-13,0
False,1.0443144e-24,0
True,0.32179752,0
False,5.706733e-13,0
False,4.26974e-23,0
False,1.2065658e-23,0
False,1.1192824e-12,0
False,1.0837962e-25,0
True,1.0,1
True,1.0,1
False,0.08588824,0
True,1.0,1
False,3.0473634e-23,0
False,1.8084675e-22,0
False,0.29459497,0
False,0.2802713,0
False,0.3811106,1
False,7.8246587e-10,0
False,0.1333004,0
True,0.3820366,1
False,1.5525108e-13,0
False,0.19538891,0
False,0.039998215,0
False,3.9735793e-26,0
True,0.33925715,1
False,1.5601438e-23,0
False,0.08820486,0
False,0.19997254,0
False,0.07151913,0
True,1.0,1
False,0.12620169,0
False,8.527675e-25,0
False,0.14801537,0
True,1.0,1
False,1.4317347e-22,0
True,1.0,1
False,0.17493641,0
False,0.027127523,0
False,1.3367525e-11,0
False,0.17865704,0
False,6.8672126e-14,0
False,1.1963763e-25,0
False,9.591329e-24,0
False,0.22475472,0
False,0.2899386,0
True,0.1545873,0
False,0.20003746,0
False,0.0801319,0
False,0.18391773,0
False,1.5607359e-20,0
False,0.09767157,0
False,0.2241405,0
False,6.352436e-23,0
False,1.3560906e-25,0
False,4.2317442e-17,0
False,0.1628946,0
False,0.29845515,0
False,0.12278005,0
False,6.3689692e-21,0
False,1.4306059e-21,0
False,1.575003e-24,0
True,1.0,1
False,0.107520945,0
False,0.08294307,0
False,0.124612965,0
True,0.4038144,1
False,0.10801224,0
True,0.11001644,0
False,0.20084907,0
True,1.0,1
False,0.3212615,0
False,7.604078e-26,0
False,0.012787482,0
False,0.24758333,0
False,3.2455786e-19,0
False,1.9314771e-19,0
True,1.0,1
False,0.40726867,1
False,0.086880736,0
False,1.8020963e-24,0
False,0.2030954,0
False,0.34108344,1
False,1.513182e-23,0
False,0.14806885,0
False,7.901265e-10,0
True,0.13193652,0
True,1.0,1
True,0.46469212,1
True,0.30561304,0
False,0.22868913,0
False,0.106018834,0
False,4.8046604e-25,0
False,3.396566e-19,0
False,0.108283035,0
True,0.4119464,1
True,0.10757572,0
True,0.1247468,0
False,0.20756076,0
False,0.06687734,0
False,0.3905821,1
False,0.08811831,0
True,0.119212046,0
False,1.8528379e-22,0
False,0.075068854,0
True,0.4623869,1
False,0.118349396,0
False,0.1731406,0
True,1.0,1
True,1.0,1
False,8.7197145e-11,0
False,1.629247e-13,0
False,0.07271286,0
False,0.07747592,0
False,0.028760828,0
True,0.23549716,0
True,1.0,1
True,1.0,1
False,0.09533832,0
False,0.050986044,0
False,0.18026209,0
False,4.254124e-12,0
False,0.093790025,0
False,0.17344648,0
False,2.7731682e-12,0
False,2.4096587e-24,0
False,2.8347688e-10,0
True,0.27809954,0
False,0.06567637,0
True,0.35944805,1
False,3.7543677e-11,0
True,0.13775729,0
False,0.34795287,1
False,1.9644997e-11,0
False,1.6419788e-24,0
False,0.06769838,0
False,0.10911678,0
True,0.1940403,0
False,5.1762224e-26,0
True,0.12878323,0
False,3.374717e-24,0
False,0.34765065,1
False,1.1268629e-16,0
False,0.26692867,0
False,0.12412317,0
False,0.18352178,0
True,0.19922058,0
False,0.14242968,0
False,0.19144896,0
True,1.0,1
False,5.0209217e-22,0
True,0.14087316,0
False,9.066035e-25,0
False,0.023518221,0
False,0.31669003,0
False,0.10349487,0
False,0.16188379,0
False,0.31202036,0
False,0.10500737,0
False,2.1385972e-24,0
False,0.08346162,0
False,0.13362885,0
False,0.33684215,1
False,0.113813795,0
False,5.7678524e-24,0
False,1.1856403e-10,0
False,0.16082364,0
True,0.12485092,0
False,1.726355e-24,0
False,3.107961e-25,0
True,0.2333101,0
False,6.64182e-24,0
False,3.4449963e-23,0
False,0.14960396,0
False,0.06956747,0
False,0.1621827,0
False,5.018464e-24,0
False,1.903107e-12,0
False,5.1590375e-24,0
False,0.2449461,0
False,0.22106503,0
False,6.613378e-24,0
False,4.267896e-25,0
False,2.7203955e-24,0
True,0.15466636,0
True,1.0,1
True,1.0,1
False,2.3545843e-24,0
False,1.5086267e-11,0
True,0.323776,0
False,0.06916653,0
False,0.37173054,1
False,1.2377223e-21,0
False,1.831875e-21,0
False,0.08764937,0
False,9.6568184e-11,0
False,1.2084368e-22,0
False,2.8078554e-23,0
True,0.07542736,0
False,0.028584233,0
False,0.13850313,0
False,0.06980914,0
False,0.038547173,0
False,4.488904e-10,0
False,7.66312e-14,0
False,5.9517595e-09,0
False,1.2133668e-12,0
True,0.17995222,0
True,0.36870188,1
False,0.26754475,0
False,0.12364559,0
False,0.14559706,0
False,4.0664722e-20,0
False,0.096227534,0
True,0.18549535,0
False,1.362564e-22,0
False,3.2138067e-11,0
False,0.10424874,0
False,1.2313754e-11,0
True,0.41895106,1
False,1.4681584e-25,0
False,0.31660935,0
False,0.14430977,0
False,5.210018e-26,0
False,0.21601328,0
False,0.15846097,0
False,0.39402476,1
False,0.054671094,0
True,0.14928488,0
False,0.24112868,0
False,4.017745e-22,0
False,0.14224686,0
False,0.37765738,1
True,1.0,1
True,0.3950447,1
False,1.070752e-19,0
True,0.115748845,0
False,3.3326757e-26,0
False,0.06904094,0
False,0.22739056,0
False,0.057810195,0
False,0.3302839,1
True,1.0,1
True,1.0,1
False,1.012292e-18,0
False,0.35251063,1
False,0.091072254,0
True,1.0,1
False,0.059138827,0
False,0.044687398,0
False,0.35587314,1
False,0.0394813,0
False,4.014609e-12,0
False,0.056753602,0
False,8.725408e-25,0
False,0.14384696,0
False,1.4333407e-23,0
False,0.32282624,0
False,0.09761676,0
False,6.9894826e-11,0
False,1.5535216e-09,0
True,0.15443927,0
False,0.30606458,0
False,0.08409652,0
False,0.3779898,1
False,0.45067784,1
True,1.0,1
False,1.3529845e-11,0
False,5.358923e-25,0
True,1.0,1
False,0.08909473,0
True,1.0,1
False,0.15129183,0
False,2.6740673e-22,0
True,1.0,1
True,1.0,1
False,0.1603435,0
False,0.034802094,0
False,1.3543839e-11,0
True,1.0,1
False,0.06410528,0
False,0.13386875,0
False,0.17624657,0
False,0.2099268,0
False,0.028340599,0
False,0.030946687,0
False,0.3259788,0
False,0.1843586,0
False,1.5582622e-11,0
False,4.2038744e-11,0
False,4.679453e-25,0
True,1.0,1
False,0.30444348,0
False,8.555938e-22,0
True,0.44132435,1
False,3.0270327e-21,0
True,0.21648437,0
False,0.16195853,0
False,2.5948098e-24,0
False,0.36101213,1
False,0.17974451,0
False,0.082391635,0
False,0.20904636,0
False,4.6534286e-24,0
False,8.743339e-24,0
False,9.9723864e-23,0
False,2.3044308e-25,0
True,1.0,1
False,0.1093203,0
False,0.2012051,0
False,0.10078079,0
True,1.0,1
True,0.15764512,0
False,6.494387e-21,0
False,0.3264815,1
False,0.09985766,0
False,1.85827e-26,0
False,0.31262183,0
False,3.858143e-22,0
False,0.13715169,0
False,7.8593734e-14,0
True,0.39791316,1
False,4.1714812e-10,0
False,0.1974522,0
False,3.3764834e-23,0
False,0.1562519,0
False,0.21922512,0
True,0.05451907,0
True,1.0,1
False,0.2775413,0
False,1.1653034e-21,0
False,6.5990546e-12,0
False,0.4605702,1
False,0.36689642,1
False,4.688065e-25,0
False,5.5433323e-17,0
True,1.0,1
False,0.13963354,0
False,0.107120536,0
False,2.5251682e-22,0
True,0.20652214,0
True,0.3055124,0
False,1.3044913e-13,0
False,6.0789274e-23,0
True,1.0,1
False,0.1007793,0
False,0.116083585,0
False,1.8408987e-12,0
False,1.7225967e-11,0
True,0.4341518,1
True,0.1901387,0
False,8.416562e-26,0
False,0.16725492,0
False,5.3290836e-23,0
False,6.075334e-23,0
False,0.20834352,0
False,0.18488778,0
False,0.110995404,0
False,8.881357e-26,0
True,1.0,1
False,1.9863256e-23,0
True,0.14148022,0
False,0.1552172,0
False,1.3721014e-11,0
False,1.1340857e-24,0
False,0.2718693,0
False,4.1813003e-22,0
False,0.248501,0
False,9.0599894e-24,0
False,0.3898666,1
False,0.15843314,0
True,0.06934009,0
True,1.0,1
False,0.059487958,0
False,0.34067777,1
False,0.2893296,0
False,0.21623154,0
False,6.276324e-22,0
False,9.9602114e-24,0
False,0.027555814,0
False,5.950343e-12,0
False,0.1618659,0
False,0.10077281,0
False,0.04531005,0
True,0.43457824,1
False,0.22262889,0
False,6.181137e-23,0
False,0.44459468,1
False,9.05105e-23,0
False,1.130425e-21,0
False,7.284298e-24,0
False,3.618065e-13,0
False,3.894513e-24,0
False,0.083597794,0
True,0.23701505,0
True,0.4023848,1
False,0.025718434,0
False,0.39790818,1
False,9.708455e-11,0
False,0.3742407,1
False,0.2137768,0
False,0.11008268,0
True,1.0,1
False,0.12320051,0
False,0.26697934,0
False,0.17599462,0
True,1.0,1
False,0.06688538,0
True,0.29417792,0
False,5.9949766e-27,0
False,9.837893e-26,0
False,3.7331063e-24,0
True,1.0,1
False,0.14591621,0
True,0.34586796,1
False,0.1829842,0
False,0.33976212,1
False,3.0767903e-14,0
False,0.31300387,0
False,0.09119579,0
False,1.7816252e-15,0
False,0.14776412,0
False,0.1584974,0
False,0.2507127,0
False,0.12460854,0
False,7.320092e-24,0
False,7.8403756e-25,0
False,0.1775644,0
False,0.05108754,0
False,1.1116471e-14,0
False,0.22848399,0
True,1.0,1
False,0.057983533,0
False,1.1888324e-11,0
False,0.033720724,0
False,3.7019702e-22,0
True,1.0,1
False,0.15214989,0
False,5.5093312e-24,0
False,5.593722e-24,0
False,0.4340302,1
False,0.17568775,0
False,0.11698635,0
False,0.18794666,0
False,1.2990798e-18,0
False,0.104595736,0
False,0.20451438,0
False,0.054127395,0
False,0.21759725,0
True,0.2835516,0
False,0.1227256,0
True,0.35432965,1
False,0.034452174,0
True,1.0,1
False,0.022760937,0
False,0.25141072,0
True,1.0,1
False,6.2307933e-19,0
True,0.11339456,0
True,0.18410283,0
False,0.3537633,1
False,0.15048094,0
False,5.814304e-25,0
False,7.206394e-13,0
False,0.095117085,0
False,0.12988488,0
False,3.8815747e-12,0
True,0.13313738,0
True,0.15752192,0
False,0.24207804,0
False,0.2226822,0
True,1.0,1
False,0.13619274,0
False,2.2154827e-24,0
True,0.34679168,1
False,0.33311442,1
False,6.069833e-12,0
False,0.07962241,0
True,0.18029605,0
False,0.22453439,0
False,0.44764268,1
False,0.3092448,0
True,0.1768793,0
False,9.483114e-13,0
False,7.837858e-12,0
False,1.02069506e-10,0
True,0.029665673,0
False,0.106882244,0
True,1.0,1
False,0.18836698,0
False,9.218404e-24,0
True,0.27152655,0
False,3.224933e-11,0
True,1.0,1
False,1.9824652e-23,0
False,9.70464e-18,0
False,0.17492212,0
False,0.07865523,0
False,8.3823184e-24,0
True,0.40580997,1
False,4.052197e-12,0
True,1.0,1
False,0.21130478,0
True,0.33580154,1
True,0.2399831,0
False,3.4622615e-12,0
False,0.33383897,1
False,0.31684977,0
False,3.821192e-12,0
False,0.22431418,0
False,0.07443962,0
False,1.9589246e-12,0
False,1.4141383e-21,0
True,0.36234367,1
False,0.14730296,0
False,0.06390898,0
False,0.045261398,0
False,0.16221523,0
False,0.30588672,0
False,0.18602094,0
False,3.1111017e-12,0
False,0.46462816,1
False,1.2738131e-24,0
False,0.15874629,0
True,1.0,1
False,8.954889e-23,0
False,0.20662358,0
True,1.0,1
False,0.32279292,0
True,0.1446249,0
False,1.3862584e-19,0
False,0.19746006,0
False,0.062532276,0
True,0.14344242,0
True,0.2427314,0
False,0.05624759,0
True,0.21126695,0
False,1.1020955e-23,0
False,1.1412604e-23,0
True,0.1622537,0
False,0.16358054,0
False,0.13285728,0
True,0.14817041,0
False,1.2995804e-07,0
False,1.3048528e-23,0
False,7.5859215e-24,0
False,0.5587644,1
False,1.6359004e-11,0
True,1.0,1
False,0.049674112,0
False,1.09571525e-23,0
False,0.44506395,1
False,0.045437668,0
False,7.650694e-10,0
False,5.638957e-21,0
False,1.2363298e-22,0
False,0.11171771,0
False,0.035869356,0
False,9.560655e-22,0
True,1.0,1
False,7.5509015e-23,0
False,3.26887e-08,0
False,0.07985861,0
False,6.9611478e-25,0
False,0.37649548,1
True,1.0,1
False,0.112819485,0
False,1.5121823e-10,0
False,0.12963144,0
False,0.11348199,0
True,1.0,1
False,0.30244425,0
False,0.045843214,0
False,4.6420848e-23,0
False,8.179061e-23,0
False,0.21811242,0
False,0.08683563,0
True,0.16802171,0
False,9.945093e-26,0
False,0.31808817,0
False,0.3984093,1
False,1.8328647e-23,0
False,1.7683839e-12,0
False,0.022480091,0
False,0.31368577,0
False,1.240365e-20,0
True,0.4585459,1
False,0.2761426,0
False,0.20423263,0
False,0.1207548,0
False,9.046543e-20,0
False,0.049584433,0
False,0.3910494,1
True,0.31812796,0
False,0.19687702,0
False,0.1601754,0
False,5.6820054e-23,0
False,2.9922985e-24,0
True,0.095183104,0
True,0.25051028,0
False,0.15626213,0
False,0.121189125,0
False,6.7910226e-12,0
True,1.0,1
False,1.8844954e-13,0
False,0.13627496,0
True,0.31829613,0
False,3.795547e-21,0
False,2.1003833e-13,0
False,0.09129986,0
True,0.4263399,1
False,0.20675962,0
False,2.59964e-13,0
False,0.13669783,0
True,1.0,1
False,1.0107967e-21,0
True,0.37587208,1
False,0.14556944,0
False,9.203591e-14,0
False,9.825236e-22,0
False,0.16302548,0
False,2.914002e-21,0
False,0.11000018,0
False,2.9099653e-24,0
False,0.018003128,0
False,9.776021e-25,0
True,0.21486478,0
False,0.20321722,0
False,0.13733329,0
False,1.2718185e-23,0
False,8.9526354e-23,0
False,5.472311e-19,0
False,7.649905e-18,0
False,7.077824e-22,0
False,2.4880052e-12,0
False,0.11827343,0
False,0.115887344,0
False,0.45503858,1
False,0.055334024,0
False,0.23206274,0
False,1.709413e-11,0
False,0.16813403,0
False,4.5634863e-12,0
False,0.33843312,1
False,2.3767732e-18,0
False,4.427079e-22,0
False,0.2578523,0
False,0.07372869,0
True,0.3658747,1
True,1.0,1
False,0.08127201,0
True,0.5635748,1
False,3.0528519e-10,0
True,0.15206634,0
False,2.7757784e-22,0
False,5.015731e-23,0
False,1.3765223e-24,0
False,0.099455334,0
False,0.14215006,0
False,0.18948685,0
False,6.2118795e-12,0
False,1.9635782e-12,0
True,1.0,1
False,2.5580063e-22,0
False,9.459462e-25,0
False,1.9707114e-22,0
False,0.41343376,1
False,8.209168e-22,0
False,0.07328327,0
False,6.3352143e-21,0
False,2.1557486e-24,0
False,1.4901444e-14,0
False,0.13547546,0
False,7.0804807e-12,0
True,1.0,1
False,0.31884035,0
False,0.1649933,0
False,0.19358732,0
False,0.08341089,0
True,1.0,1
False,0.13358788,0
False,1.2096713e-24,0
False,4.398288e-24,0
True,1.0,1
False,1.7621207e-20,0
False,0.19744506,0
False,5.160868e-24,0
False,1.1674404e-11,0
False,0.18470344,0
False,6.1002597e-13,0
False,0.30314,0
True,0.1759433,0
True,0.3568066,1
False,0.2887206,0
False,4.229002e-10,0
False,0.16903728,0
False,5.045125e-10,0
True,1.0,1
False,0.19254029,0
False,0.12068086,0
False,2.1318364e-24,0
False,1.1696088e-23,0
False,0.35620484,1
True,1.0,1
False,0.17056587,0
False,0.2993187,0
False,2.4921376e-12,0
False,8.211824e-23,0
False,0.36949703,1
True,1.0,1
False,0.45748627,1
False,0.1618072,0
False,8.715987e-12,0
False,1.8980883e-21,0
False,0.07883365,0
False,6.647602e-23,0
False,0.07101009,0
False,5.829161e-25,0
False,0.102580585,0
False,0.048270423,0
True,1.0,1
True,0.30003887,0
False,1.1004652e-09,0
True,1.0,1
False,3.162195e-26,0
False,5.010545e-24,0
False,0.18693867,0
False,0.4357302,1
False,0.13966529,0
False,7.588637e-25,0
False,9.496654e-13,0
False,1.3471284e-12,0
False,0.3524992,1
False,0.12561783,0
False,0.2750885,0
False,2.4852106e-24,0
False,5.52182e-12,0
True,0.411371,1
False,0.2457846,0
False,0.40020883,1
False,0.15333992,0
False,0.16548088,0
False,0.18117256,0
False,0.07573608,0
False,0.18770973,0
False,0.090764016,0
False,2.6895801e-12,0
False,0.076799445,0
False,0.25929007,0
False,0.26662377,0
False,5.6594644e-24,0
False,2.9150318e-24,0
False,6.092473e-19,0
False,1.4307501e-10,0
False,0.37544578,1
False,0.16338632,0
True,0.36788118,1
False,0.16257556,0
True,0.20549443,0
False,4.7655873e-14,0
False,0.07061558,0
False,1.0002461e-11,0
False,0.2509504,0
False,7.914002e-23,0
False,0.22149669,0
False,0.080629535,0
False,4.701294e-12,0
True,0.32243255,0
False,0.100278646,0
False,1.6919351e-19,0
False,7.180312e-17,0
False,3.349872e-25,0
False,0.15349685,0
True,1.0,1
True,0.13973464,0
False,0.34354118,1
False,0.3045666,0
False,5.645622e-23,0
False,3.5666549e-25,0
True,0.3412954,1
False,3.0655987e-23,0
False,0.17230175,0
False,0.17938623,0
False,2.302188e-20,0
False,0.06705427,0
False,3.8013325e-12,0
False,0.17743734,0
True,0.16403778,0
False,0.08014321,0
False,0.4038526,1
False,0.13924311,0
False,4.7315554e-12,0
True,0.5466255,1
False,0.27686232,0
False,5.899523e-23,0
False,0.43672028,1
True,0.4046954,1
False,3.7006306e-20,0
False,1.7443263e-25,0
False,6.204391e-21,0
False,0.16469564,0
False,0.28856885,0
False,2.8516553e-25,0
False,3.4034325e-23,0
False,0.09318917,0
False,0.16641799,0
False,0.07907468,0
False,2.8864337e-12,0
False,8.0088176e-23,0
False,0.19861811,0
True,0.26078385,0
False,0.22667803,0
False,3.4715087e-18,0
False,1.4445773e-08,0
True,0.20486043,0
False,2.3840205e-25,0
False,0.07055516,0
False,0.08747827,0
False,1.0228698e-25,0
False,0.09851439,0
True,0.16948546,0
False,0.18445407,0
True,0.09647103,0
True,1.0,1
False,0.3394477,1
True,1.0,1
False,0.07286173,0
False,0.050266802,0
False,1.6380607e-12,0
False,0.24339348,0
False,0.14888138,0
True,1.0,1
True,1.0,1
False,1.244654e-21,0
False,3.2460526e-17,0
False,9.129968e-24,0
False,0.010550626,0
False,0.061401095,0
False,1.1066405e-24,0
True,1.0,1
False,0.18810864,0
True,0.1617297,0
False,1.275666e-24,0
True,1.0,1
False,0.24461643,0
False,3.305161e-13,0
False,0.027333193,0
True,0.18971331,0
False,0.118417524,0
False,0.4575942,1
False,0.22921845,0
False,0.34615913,1
True,1.0,1
True,0.2855061,0
False,0.24731901,0
True,1.0,1
False,6.653998e-22,0
True,1.0,1
True,1.0,1
False,3.0314105e-22,0
False,4.2757196e-24,0
False,0.045571323,0
False,0.118173316,0
False,2.256645e-11,0
False,2.0671229e-23,0
True,0.18905184,0
False,0.12820794,0
False,3.4535886e-23,0
False,4.503981e-25,0
False,0.15088187,0
False,0.15402637,0
False,0.13537595,0
True,1.0,1
False,1.6293081e-22,0
False,0.086244255,0
False,9.3023096e-23,0
False,0.12426498,0
False,0.37680736,1
False,0.26861686,0
False,0.3442625,1
False,4.508929e-19,0
False,0.13402434,0
False,2.417312e-22,0
False,1.621487e-25,0
True,0.22415699,0
False,1.0949263e-22,0
False,0.19797996,0
False,0.3627986,1
False,1.928632e-22,0
False,3.0582752e-23,0
False,0.15856597,0
False,1.6198263e-22,0
False,0.06407928,0
False,0.160577,0
True,1.0,1
False,0.093727954,0
False,3.6153348e-12,0
False,2.3205508e-23,0
False,5.9007226e-13,0
True,0.27942502,0
False,4.076031e-24,0
False,6.2623766e-24,0
True,1.0,1
False,0.27727488,0
False,2.3677848e-13,0
True,0.14117691,0
False,1.2954315e-13,0
False,6.5414184e-24,0
True,1.0,1
False,5.411884e-25,0
False,4.0999437e-21,0
False,2.5207579e-24,0
False,0.24074897,0
False,6.8156774e-12,0
False,5.979822e-23,0
True,1.0,1
False,6.7349045e-13,0
True,0.25518876,0
False,0.2873665,0
False,0.11932398,0
False,0.30215424,0
False,0.18780805,0
